actual,probability_yes,prediction
0,0.008966956418957868,0
0,0.12512962414423767,0
0,0.11714477473005241,0
1,0.8706770900147257,1
1,0.19018155405678186,0
0,0.004612728010864,0
0,0.07386210608111118,0
0,0.6103109232406838,1
0,0.02437891503925462,0
0,0.058230932705130765,0
0,7.939897394894103e-05,0
1,0.7819568868840658,1
0,0.25656245325966415,0
0,0.03821684474263091,0
1,0.4465915704196243,0
0,0.07169978678873828,0
0,0.04012468476313961,0
1,0.6147768349229789,1
0,0.0001845714117104341,0
0,0.23941016563422746,0
0,0.006192760668230537,0
0,0.0018711460813843931,0
0,0.006395197727159495,0
0,0.05498827169282351,0
0,0.08593151262254389,0
0,0.1282319383946455,0
0,0.3459603676605923,0
0,4.9520136129142525e-05,0
0,5.852009800728919e-06,0
1,0.4272861224102504,0
0,0.06559664517515258,0
0,0.12298770325390058,0
0,0.025155909783739463,0
0,0.010192989425829042,0
1,0.5773442140212552,1
0,0.0005501198229458746,0
0,0.41230515782853777,0
0,0.045834607250477416,0
1,0.07732478453089112,0
1,0.8080252372809,1
1,0.09962729912259495,0
0,0.010274803657144388,0
0,0.031033738420515686,0
0,0.2733620601325644,0
0,0.0010806134013297798,0
1,0.6229790729684357,1
0,4.0506571928229685e-05,0
0,0.7765054062084771,1
0,7.3898623946669655e-06,0
0,0.007962960500739254,0
0,0.009752746464608164,0
0,0.0030281773950787396,0
0,0.38058883289597767,0
1,0.39279705215097016,0
1,0.45749092789942036,0
0,0.0031495822417143826,0
1,0.6845290680544471,1
1,0.24297445278010263,0
0,0.03716176691765401,0
0,0.008860945517374607,0
0,0.03315873317040739,0
0,0.03531911777601759,0
1,0.5922417323877187,1
0,0.18781632005474047,0
0,0.01111087860747946,0
0,0.0013735939950359516,0
1,0.7860986739438975,1
0,0.5312169923749152,1
0,0.700488344645092,1
0,0.2066981745330224,0
0,0.08735907656951872,0
0,0.0024946815223818074,0
0,0.01749010529674114,0
0,0.06982680502693081,0
0,0.012740130017277205,0
1,0.6811826987310082,1
0,0.015307905492587122,0
0,0.007080018861246909,0
0,0.054901594756812534,0
0,0.3355941470371325,0
0,0.6005942261668368,1
0,0.3587472425721746,0
0,0.14844583121122984,0
1,0.061302443252703016,0
0,0.002230155197554842,0
1,0.5721600640115251,1
0,1.8788844042124264e-06,0
0,0.14132606214563048,0
0,0.0017245005100036438,0
0,0.022613318292708455,0
1,0.8300126314085462,1
0,0.32502213305409905,0
0,0.04005642810951317,0
1,0.08803365402058995,0
0,0.00031604841710379696,0
0,0.4131640711444002,0
1,0.30759919332452834,0
1,0.804504851302219,1
1,0.4083030721955947,0
1,0.24947614360054818,0
0,0.01613501142626812,0
0,0.01348765835528852,0
0,0.20543904581959932,0
0,0.058467633293718436,0
0,0.08874036243460501,0
0,0.5435264895068844,1
0,0.21442455107831065,0
1,0.1962582175495393,0
0,0.39469070738777096,0
0,0.7387649047551742,1
0,0.18069838538797214,0
0,0.24325616475463527,0
0,0.08739404540538252,0
0,0.022609744417876373,0
0,2.462294086711371e-06,0
0,1.2493340658294258e-05,0
0,0.0038126089807367512,0
0,0.0026123327554271386,0
0,0.07292904703788555,0
1,0.8673112638582314,1
0,0.14193535099811325,0
0,0.046150255375363804,0
0,8.356564500019699e-06,0
0,0.029858774215678417,0
0,0.06829718765693482,0
1,0.4213872069703556,0
1,0.06965001468292562,0
1,0.17049579826941116,0
0,0.02989766043729331,0
0,0.104047623599436,0
0,0.011569183057736923,0
1,0.7947953283205722,1
0,0.032663289161429465,0
0,0.008173885734959278,0
0,0.3850685654077074,0
0,0.4551766075620664,0
0,0.06852274630176064,0
0,0.00012455249570186426,0
0,0.12112819718705911,0
0,0.04289030251489964,0
0,0.48113791886202606,0
0,0.0025046943963022202,0
0,0.035838146717798496,0
0,0.4264937582702749,0
0,0.668312137639403,1
0,0.024020336423610292,0
0,0.25871415176854,0
0,0.1482748668738141,0
0,0.32716783310794734,0
0,0.02840593438008266,0
1,0.7562812739650747,1
1,0.41790243126458965,0
0,0.0014422046675777853,0
0,0.00309416637879427,0
0,0.01268616548883135,0
1,0.5148768922053111,1
1,0.5815982660587404,1
1,0.1567091428102459,0
0,0.0031456606528823335,0
0,9.629095590146666e-06,0
0,0.066571902756589,0
1,0.7808114909093564,1
0,0.28718923268332314,0
1,0.776251917788042,1
1,0.754267223886933,1
1,0.5397056722582121,1
0,0.01360632404555206,0
0,0.017003233868702266,0
0,0.05063331783746984,0
0,0.0012053213427955047,0
0,0.07240873250305178,0
1,0.2938698534998432,0
0,0.046138002122788055,0
1,0.29396912405627273,0
0,0.0831440100491573,0
0,0.018466932119957005,0
0,0.17847670341854577,0
0,0.08670078889282488,0
1,0.35754109310929555,0
1,0.6376606728956161,1
0,0.04186585744350389,0
0,0.21900706209967627,0
0,0.0008689778913591204,0
0,0.26681675496345597,0
0,0.005050532465796379,0
1,0.09839252389018513,0
1,0.2164156349338204,0
0,0.019293353187500226,0
1,0.9533786529914885,1
0,0.027760300538795437,0
0,0.028606815686569167,0
1,0.7579251021733523,1
0,0.1902301166884074,0
0,0.4022847128849786,0
1,0.8428056644037372,1
0,4.227132976268966e-05,0
0,0.367877982770138,0
0,0.10805383572316618,0
0,0.0007897692067045935,0
0,0.04208385790680391,0
0,0.06511207472206142,0
0,0.4978758176974958,0
1,0.37161955825672627,0
1,0.5210144061934823,1
1,0.8256371420791204,1
1,0.06828423948123671,0
0,0.008280514478264106,0
0,0.023168086370864427,0
0,0.4696140465294807,0
0,0.042643355349594875,0
1,0.4839134239834661,0
0,0.10183227360054004,0
0,0.026549633904623168,0
0,0.0013302816175965496,0
0,0.029706491304273195,0
0,4.360636292423651e-06,0
0,0.03849465514454221,0
0,0.003158747745819651,0
0,0.03748409358264118,0
1,0.4031648431026544,0
0,0.10653810533330237,0
0,0.013545994457232393,0
0,0.31690589893823357,0
0,0.0024141082611299695,0
0,0.013021905661743037,0
0,0.023581637340847887,0
0,0.0103380273219389,0
0,0.05935903169574243,0
0,0.47628654866458536,0
1,0.33123346027035006,0
0,0.00016881629376840721,0
1,0.6471844254410346,1
0,0.10844359573273152,0
0,0.11961128844876007,0
0,0.1085842108016736,0
1,0.9564356800407056,1
0,0.25381551321427026,0
1,0.46459926945825347,0
0,0.12852547938098194,0
0,0.08693842582874838,0
0,0.22311447180984817,0
0,0.028138428051313894,0
0,0.27231028537297264,0
0,0.03635259563927937,0
1,0.8480039823739394,1
0,0.10687042791942569,0
0,0.8536263828558477,1
1,0.03759002013635681,0
0,0.011485642957369212,0
0,0.002650704363709398,0
1,0.01820011598999575,0
0,0.14501402047870102,0
0,0.6313796801132946,1
0,4.8071151754240744e-06,0
0,0.00290235912597417,0
0,0.19703926230841137,0
0,0.08408237229248106,0
0,0.3057652868893606,0
0,0.11487457714973508,0
1,0.8350673325776454,1
1,0.766620382350224,1
0,0.0030196995530109736,0
0,0.01802502585275816,0
0,0.3819776495485779,0
0,0.196831468932155,0
0,0.0023316601763362283,0
0,0.012339755360039454,0
0,0.39886438630072907,0
0,1.881003777658116e-05,0
0,0.4731242845789973,0
1,0.6527961921482467,1
0,0.12518941413391158,0
0,0.08431948501039752,0
0,0.1655057031851263,0
0,0.5820070333807212,1
1,0.8976541765146487,1
0,0.000351519816824711,0
0,0.011991568700273085,0
0,0.0013710401480262226,0
1,0.7922855746341648,1
0,0.0006441208843132797,0
0,0.007626220878509424,0
0,0.18113927929250165,0
0,0.022088701152756084,0
0,0.009041343493406141,0
0,0.0006992463825829425,0
0,0.2010719818972572,0
0,0.4270118755887582,0
0,0.15437001302590428,0
0,0.6340464293930129,1
0,0.006375847013250456,0
0,0.010324914580297976,0
0,0.055300505855982764,0
0,0.0009539533206018851,0
0,0.02833039406656106,0
0,0.47270782431277597,0
0,0.4020702777203829,0
1,0.2565068035789371,0
0,4.295203071052968e-05,0
1,0.47618119482744903,0
1,0.4836073552895979,0
0,0.2027995678900646,0
0,0.08028613838122184,0
0,0.5448410301038646,1
0,0.01722308244148464,0
0,0.004226038466317758,0
1,0.4382147157740393,0
0,0.03377559054088184,0
0,0.22579610122257313,0
1,0.058892626871196556,0
0,0.16969136753975184,0
1,0.8793372693117709,1
0,0.014993343212356198,0
0,0.005654140258031843,0
1,0.8818967234638873,1
0,0.0005338929009244664,0
0,0.061210358827092595,0
1,0.47700315083657274,0
0,0.09208847289837238,0
0,0.14363333309446077,0
0,0.00016391009903369457,0
0,0.07603266915447612,0
0,0.24485329301522385,0
1,0.7612483378780079,1
0,0.33119984048865975,0
1,0.006409570717547463,0
0,0.08785277647727137,0
0,0.0018966864134041656,0
0,0.0661194124384535,0
1,0.3102847090426137,0
0,0.017171164264050565,0
1,0.6632164543299628,1
1,0.1398358469658612,0
0,0.011337086059977916,0
0,0.000709527995510474,0
0,0.32187285234617463,0
0,0.41940010027045604,0
0,0.6255542889590141,1
0,0.07290389763399045,0
1,0.695637147409792,1
1,0.7109221449603088,1
0,0.03055484426901564,0
0,0.016807209259477675,0
0,0.002367163942516788,0
0,0.1418041635639905,0
1,0.4321372661785249,0
0,0.2383677263966212,0
1,0.11802334522799991,0
1,0.5562555990849762,1
1,0.10344773739446769,0
0,0.0326031325689956,0
0,0.22778648250881514,0
0,0.154276495197215,0
0,0.006827316340384026,0
0,0.10040335787244613,0
1,0.9371521488859427,1
0,0.14934727308430265,0
0,0.1256289248997237,0
0,0.014887258266103265,0
1,0.573871816229448,1
1,0.7824424921663983,1
0,1.4669486213990801e-05,0
0,0.019245763926831184,0
1,0.5124442289605922,1
0,0.20272683022629256,0
0,0.03257655882493639,0
0,0.0754832532130348,0
0,0.010372838045601825,0
0,0.059933538183617574,0
0,0.3061940932926523,0
0,0.04840189901828917,0
0,0.00023404847215587228,0
1,0.5538705287638188,1
0,0.6342758064913562,1
0,0.5182635797741817,1
1,0.49297222680379804,0
0,0.1567896039147371,0
0,0.16202234227117449,0
0,0.00022077637250332945,0
0,0.0019034802356009929,0
0,0.2502589854883893,0
1,0.11654058523112451,0
0,0.20814510350751278,0
0,0.7108308190511807,1
1,0.5643746594007926,1
0,0.0012697773211298052,0
0,0.017079354796545505,0
0,0.0033891154290717727,0
0,0.001535314358754249,0
0,0.05998132893850832,0
0,0.0023369876567377193,0
0,0.18159273796962577,0
1,0.6926485673791234,1
0,0.03307430507860631,0
0,0.06952829934859672,0
0,0.6287359154176018,1
1,0.5352944795838812,1
0,0.8495461071166406,1
0,0.08250246221661241,0
0,0.24341103319776553,0
0,0.002624381535248011,0
1,0.7318350490875076,1
0,0.0029424724840683325,0
0,0.11347052078191176,0
0,9.374135251392892e-05,0
0,4.034770502503543e-06,0
0,0.16811858734997712,0
0,0.44497235261984996,0
1,0.6580139370191552,1
1,0.3632019511631986,0
0,0.0838794537509157,0
0,0.02513271313959128,0
1,0.7677116865397321,1
0,0.019610154188245483,0
0,0.6470194916307652,1
0,0.0003449519825193663,0
0,0.009493199603027703,0
0,0.24765754156959183,0
0,0.942639800689746,1
1,0.8117812819064141,1
1,0.764527003621382,1
1,0.33197957837572717,0
0,0.10613788061999173,0
0,0.04922100872682079,0
0,0.09729641959957774,0
0,0.1712523553502207,0
0,0.2183456123626181,0
0,0.03230218219052934,0
0,0.17916409859532229,0
0,0.4723728427122141,0
0,0.31414760991248614,0
0,0.14411446401984054,0
0,0.10414315671840534,0
1,0.7813350138311439,1
1,0.09436059833619412,0
1,0.10000495415538592,0
0,2.055598251927302e-05,0
0,0.027009581598067336,0
0,0.008620268377722107,0
0,0.21172515893724367,0
0,0.8696869978601979,1
0,0.08718632276961293,0
1,0.704041080561521,1
0,0.10430114153556239,0
1,0.634646363025483,1
0,0.00025219515909906317,0
0,0.0023721537547621127,0
0,0.0544985369535716,0
1,0.1142358834459972,0
1,0.5184870150259054,1
0,0.15482205449342917,0
0,0.0075978468196522585,0
1,0.6807386792552383,1
0,0.10379486252102477,0
0,0.018611712791819793,0
0,0.012357730901601431,0
0,0.013494292590051395,0
1,0.3060613464081013,0
0,0.06578620228321598,0
0,0.00026512930835404403,0
0,0.002405008761506768,0
0,0.3903009398488307,0
1,0.25636997259432814,0
1,0.5751226643819642,1
0,0.0011527423304257547,0
0,0.010410968922181147,0
0,0.10142435585276739,0
0,0.00010757874901706841,0
0,0.3614740482717423,0
0,0.08552140789696952,0
0,0.6183161846503338,1
0,0.002622635975139622,0
0,0.09468416597783036,0
1,0.5306974251960834,1
0,0.0294980548666052,0
0,0.001537268413848296,0
1,0.772655690704242,1
0,0.505413088417445,1
0,0.08812619362147527,0
1,0.7810662843231412,1
1,0.7661226771041698,1
0,0.1618697558769795,0
0,0.030058770024290932,0
0,0.023457269924308733,0
0,0.000592250310160344,0
0,0.006188712159685253,0
1,0.4253060784540959,0
1,0.4024695879799336,0
0,0.005929318144150665,0
0,0.6529913323152244,1
1,0.48984663157891484,0
0,0.0012277071576961434,0
0,0.00045032458747859414,0
0,0.0549716762306838,0
1,0.7189243541502455,1
0,0.00017715346286569867,0
0,0.06348387507142425,0
0,0.08308933833889508,0
0,0.045610360177152844,0
0,0.05434157974299236,0
0,0.480554429369009,0
1,0.873600676738089,1
0,0.015318449840247154,0
0,0.016600577131689116,0
0,0.16979159913604872,0
1,0.13884117421326206,0
0,0.03717336358186854,0
0,0.07121752342220602,0
0,0.07441277271672504,0
0,0.23945213738843354,0
0,0.006454409924299105,0
0,0.27225089083187964,0
1,0.7246428807298143,1
0,0.13519651921433798,0
0,0.007763774995942247,0
0,0.06465746672482227,0
0,0.02642597637087339,0
0,0.07958710432151311,0
0,0.003940635561455161,0
0,0.37464937978541774,0
1,0.5192511465689197,1
0,0.014701787237277197,0
0,0.11938839879399765,0
0,0.727882750758603,1
0,0.7564360358427451,1
1,0.8363652883614449,1
0,0.0948205834083783,0
1,0.826652532813597,1
0,0.0015853456087339757,0
0,0.00036605859237394606,0
0,0.0008759280823519372,0
1,0.5583502680864737,1
0,0.006051349238599882,0
0,0.005602741087327493,0
1,0.830916500425373,1
0,0.05078246921790246,0
0,0.05880693947228533,0
1,0.21743402261250264,0
0,0.6763919480768986,1
1,0.8088084683420312,1
0,0.018812669150080775,0
0,0.013960652480408973,0
0,0.39394009936784724,0
0,0.0027995487937384133,0
0,0.0932193810024486,0
0,0.04441894498684023,0
0,0.017774827590633018,0
0,0.08713804798320195,0
1,0.5988873150567767,1
1,0.698057639310391,1
0,0.00012670621019270943,0
0,0.17171563281853874,0
0,0.008282949895174346,0
0,0.03874102314044914,0
0,0.022897932433078635,0
0,0.0008316097681950931,0
0,0.0021578195193199656,0
0,0.4377256250306533,0
1,0.13924225500839202,0
0,0.05488816872942538,0
0,0.03449754757716281,0
0,0.4907983953032858,0
0,0.07968001283917918,0
0,0.014087056362531734,0
1,0.28520315204018454,0
0,0.04887591688555603,0
1,0.6383729419510483,1
0,0.3921805785549476,0
0,4.025038809103935e-06,0
0,0.11665248202530598,0
0,0.003520171620263586,0
0,0.2607579342793861,0
1,0.7286097453782339,1
0,0.2487240733312898,0
0,0.36338024068804686,0
1,0.5996279562962472,1
0,0.04903560856228012,0
0,0.0034244259595614668,0
0,0.010714951803095861,0
0,0.002874275772313401,0
0,0.03477703846165894,0
0,0.4465135506146967,0
0,0.0690426544072671,0
0,0.4814556968926892,0
1,0.48039618317842214,0
0,0.0036058287821809543,0
0,0.05285526055370394,0
0,0.012434970454969175,0
0,0.0008817866896980174,0
0,0.009128014496296572,0
0,0.01822040211328139,0
0,0.03971367653251087,0
0,0.010252607219616051,0
1,0.4555162398675572,0
1,0.5511481819806273,1
0,0.107777250253774,0
0,0.1760830755719364,0
1,0.6866433232778324,1
0,0.048653107225060534,0
1,0.40415770454794137,0
1,0.9183716768033713,1
0,0.03177149458683161,0
0,0.05781644221867824,0
0,0.0053576672447991905,0
0,0.0002080837476076812,0
0,0.03422352726782958,0
1,0.4056569614460829,0
0,0.013640839140266248,0
0,0.0004054184283855721,0
0,0.03366243452747122,0
0,0.29356504971004044,0
0,0.007517176813280478,0
0,0.007829865076382217,0
0,0.0578028721599709,0
0,0.06864549653223948,0
0,0.17370396377067143,0
0,0.03379952398524006,0
0,0.006814256764524601,0
1,0.6174379937460189,1
0,0.11540156160353376,0
0,0.06649989109006568,0
1,0.040343514012845846,0
0,0.0024359039197293965,0
0,0.5164729417841076,1
0,0.0204977338561934,0
0,0.003206248423552038,0
0,0.0018397180352581182,0
0,0.12358055481232004,0
0,0.029957188953133405,0
0,2.8081695621117472e-05,0
0,0.008393093292995637,0
0,0.018816815121575167,0
1,0.4092302820926195,0
0,0.0698414086207268,0
1,0.8528044654782797,1
0,0.6081547871841075,1
0,0.05084550814495269,0
0,1.2085251733459434e-05,0
0,0.1374663267866891,0
0,0.0013786578252938562,0
0,0.07558842089310444,0
1,0.28029563186548306,0
0,0.19316956577580668,0
0,0.2678302605516184,0
0,0.15830208267537127,0
0,0.04481294457041203,0
0,0.01689417923004427,0
0,0.6419483132033221,1
1,0.8875638385131482,1
1,0.6588248237939942,1
0,0.2610783558943005,0
0,0.22531431967189294,0
0,0.07878772722460656,0
0,0.006245948239954998,0
0,0.27364776301728405,0
0,0.0005698465024386867,0
0,0.11480840639072448,0
1,0.20057260452034328,0
0,0.0023677806801391237,0
0,0.31836997133461953,0
1,0.18746594038795567,0
0,2.8011031125713965e-05,0
1,0.14226045580692942,0
1,0.748605867174761,1
0,0.08086349317487934,0
1,0.1371707632561504,0
0,0.33433714494580163,0
1,0.24862445102619582,0
0,0.11629016009683657,0
0,0.088150610506679,0
0,0.4007694387309866,0
0,0.00014555834562271107,0
0,0.058019327553247485,0
1,0.9425313170536912,1
1,0.7968832022242865,1
0,0.6793762512135224,1
0,0.013092959441274128,0
1,0.4420015265947207,0
0,0.0003977761476775317,0
1,0.29467729321921093,0
1,0.7560254780970215,1
0,0.0638302437726873,0
1,0.6397936264701364,1
0,0.0003536697390014414,0
1,0.17052820470644298,0
1,0.8677023864413462,1
1,0.7322682640958882,1
0,0.0034081632369625456,0
0,0.21198670062952465,0
0,0.1608930702705556,0
0,0.04126659193736104,0
0,0.0330677775778929,0
0,0.013403036199849004,0
0,0.006332770175971732,0
0,0.1721833406254365,0
0,0.001965355382099027,0
1,0.35400066990181916,0
0,0.03924165074305309,0
0,0.01018267183613028,0
0,0.03461876691457856,0
0,0.001180497364533512,0
0,0.702166657844948,1
1,0.45274028569981534,0
1,0.6449596513830106,1
0,0.192259038193054,0
0,0.2608928326161866,0
1,0.7200806352863776,1
0,0.10526035724741756,0
0,0.07097216115990852,0
0,1.8795028054202504e-05,0
0,0.024727778984819586,0
0,0.06412766016401436,0
0,0.0390242647339443,0
0,0.0011882075441788365,0
0,0.09776373693071397,0
0,0.02744164710231117,0
0,0.4660774835809187,0
0,0.8410456335054979,1
1,0.3420541792688973,0
0,0.00016510391312522812,0
0,0.0045576065584878,0
1,0.8653796130874225,1
0,0.01770896752095151,0
0,0.004385044835685807,0
0,0.05350004987895968,0
0,0.012427225386976923,0
0,0.06612467512307407,0
0,0.033702612282548325,0
0,0.01880029028314583,0
0,0.3228547180137924,0
0,0.03810764338105397,0
0,3.6725072262388725e-05,0
0,0.2991214451991894,0
0,0.010573053877445882,0
1,0.7176553335447272,1
0,0.012250980677994508,0
1,0.754775438228677,1
0,0.0009517625593728812,0
0,0.0554593342074679,0
0,0.015287167542579465,0
0,0.013320170852409115,0
0,0.0033714118397643713,0
0,0.25328445806737737,0
0,0.013481377798239746,0
0,0.1113550430525817,0
0,0.011323472365705323,0
1,0.5359675827169509,1
0,0.10185144674969569,0
0,0.06917434527857204,0
0,0.1543215531512947,0
0,0.0022409371499504827,0
0,0.052352789519437004,0
1,0.5339618680986616,1
0,0.17056888583304947,0
0,0.39737643335647005,0
0,0.010568867827082249,0
0,0.0011066245584883019,0
1,0.3857777277346552,0
1,0.4593479911794719,0
0,0.0836167479946125,0
1,0.9234701878934741,1
0,0.00683988696002899,0
0,0.06854688146382275,0
1,0.9119743400874627,1
0,0.0018676816457838517,0
0,0.010120865771610628,0
0,0.26780498763952887,0
0,0.29985343250279045,0
1,0.13531139627390945,0
0,0.05064443925367815,0
0,0.1069570800517854,0
0,7.238032623537728e-05,0
0,0.19927172426371192,0
0,0.3598355888931605,0
0,0.0026937388972522983,0
0,0.5520798214146574,1
0,0.8099810742819812,1
1,0.39517121112581616,0
0,0.011055162483862567,0
0,0.7517756647368664,1
1,0.27913229465860595,0
0,5.631521248537541e-05,0
0,0.01244773974322098,0
1,0.2974639223285205,0
0,0.0004906135647671364,0
1,0.7531182137600977,1
1,0.39949931092312574,0
0,0.2413387764414545,0
1,0.6890829890414732,1
0,4.049104412908909e-06,0
0,0.17785487747802484,0
0,0.10964389004481212,0
0,0.27476248028063516,0
0,0.19830508397102067,0
0,0.09557703631041517,0
0,0.02035990875401905,0
0,0.017115274016045744,0
1,0.40113653975297797,0
0,0.03556325301135533,0
1,0.39659222176352865,0
0,0.2917921172275465,0
0,0.03314348016413473,0
0,0.011896498005935424,0
0,0.013465410838004496,0
0,0.024337274413701974,0
0,0.006937511508259409,0
1,0.7917973116062537,1
0,0.001633377419794325,0
0,0.16974803804668986,0
1,0.40008125600187144,0
1,0.8283658019133961,1
1,0.41729374849494794,0
0,7.472449945237032e-05,0
0,0.17151922987770188,0
0,0.016474457666226468,0
1,0.7480082343968134,1
0,0.6141787962219146,1
0,0.0191403496574792,0
0,5.817319522776492e-05,0
0,0.142059828502191,0
0,0.00026661417394812053,0
0,0.0014883098497427193,0
0,0.018556435707750694,0
0,0.14079735070401925,0
0,0.16113452967794412,0
1,0.6396269953446562,1
0,0.0469357783287795,0
1,0.4538907914970713,0
0,0.02149444323068049,0
1,0.6350276710678149,1
0,0.10458983067823761,0
0,0.0021033065940979116,0
0,0.18983950701837926,0
0,0.0760948111578319,0
0,0.01344996811401441,0
0,0.000501624754891923,0
1,0.6603414824325649,1
0,0.0068876081930205595,0
1,0.7828988783527202,1
0,0.4591197545741143,0
