actual,probability_yes,prediction
0,0.2741337257322852,0
1,0.4345166279799426,0
0,0.023625315739791666,0
1,0.6040298207047395,1
0,0.4557601454292056,0
0,0.16946160956384912,0
0,0.01213732346334507,0
0,0.2172158978370469,0
0,0.10789162262753439,0
1,0.8660770391907987,1
1,0.18754367206700398,0
0,0.011353852407166716,0
0,0.06997362526010371,0
0,0.6997324970681575,1
0,0.026581829064218084,0
0,0.29696323332516905,0
0,0.0008614531827512346,0
1,0.8072527237115694,1
0,0.3154957475067915,0
0,0.04545722014586259,0
1,0.6341284802614414,1
0,0.07844686083600627,0
0,0.08678765866938264,0
1,0.5631786144294547,1
0,0.0006110889863220962,0
0,0.23684048618299883,0
0,0.013809754637262082,0
0,0.0027458372651505735,0
0,0.006874020072996062,0
0,0.10076572089428801,0
0,0.057026827006871415,0
0,0.32969890559188875,0
0,0.4262750936932664,0
0,0.0019398126801862107,0
0,0.005116512664361205,0
1,0.5274780853616923,1
0,0.0971844886594569,0
0,0.16521203813697763,0
0,0.02479335493983075,0
0,0.00712599131059851,0
1,0.41049433395443885,0
0,0.020821754596283538,0
0,0.44209243554001004,0
0,0.06312031244529444,0
1,0.12129757993679609,0
1,0.7713427360434626,1
1,0.22485719940400148,0
0,0.006350195601095165,0
0,0.03988456255888194,0
0,0.17507726715926555,0
0,0.0019841852556504074,0
1,0.6361612128613114,1
0,0.006460122412194879,0
0,0.7488488641225216,1
0,0.0018895280823553065,0
0,0.016503595840685427,0
0,0.1667957040027243,0
0,0.0054607410226401275,0
0,0.39833691503532165,0
1,0.33117910362187564,0
1,0.3440589638863652,0
0,0.013417917734563268,0
1,0.6633477911795127,1
1,0.33011555831386663,0
0,0.1867272311687051,0
0,0.003965849417045635,0
0,0.019529466835398735,0
0,0.0887415219680357,0
1,0.4816442767495726,0
0,0.18128973447096164,0
0,0.01424569323130425,0
0,0.005436843297532846,0
1,0.6095092419544711,1
0,0.3632747224604823,0
0,0.7238055294695421,1
0,0.22319504324531633,0
0,0.11822789529728904,0
0,0.003844780696019335,0
0,0.024880456804489894,0
0,0.09779720546840844,0
0,0.049930315600392225,0
1,0.7546837440792312,1
0,0.014750247872054159,0
0,0.006612538859383313,0
0,0.03828940935691562,0
0,0.31246180469159535,0
0,0.4260107189609323,0
0,0.4116414327535621,0
0,0.08300577217772531,0
1,0.22518048210174513,0
0,0.0046200731071670414,0
1,0.6786250428959683,1
0,0.005851724332960408,0
0,0.2139650102681002,0
0,0.00874372081335109,0
0,0.049282661722111785,0
1,0.7485683994815736,1
0,0.2568379327035185,0
0,0.0448113276565177,0
1,0.24303259882578374,0
0,0.0042037675245319844,0
0,0.4348339173404775,0
1,0.392611306825868,0
1,0.7545214399678293,1
1,0.35073945367502035,0
1,0.30206105621954116,0
0,0.013110012513415164,0
0,0.028147600581900037,0
0,0.20939443277375083,0
0,0.09385629855636911,0
0,0.057561693155815455,0
0,0.49866214948483467,0
0,0.25924992156012583,0
1,0.3225198463257501,0
0,0.1965811776868148,0
0,0.7179461303581219,1
0,0.2198981615047776,0
0,0.3190059674051811,0
0,0.03361703127714849,0
0,0.09264736942191522,0
0,0.0027118380770241616,0
0,0.005989222510355055,0
0,0.004222931656862316,0
0,0.0025327731756093702,0
0,0.027507115376233845,0
1,0.6393676526206228,1
0,0.1150303174107482,0
0,0.01680122431836526,0
0,0.0014400435413277574,0
0,0.024864238542906918,0
0,0.08793629371096369,0
1,0.4399722022761165,0
1,0.08831685704697957,0
1,0.28541068428353206,0
0,0.012570548969075834,0
0,0.11376237751369392,0
0,0.008187245151709993,0
1,0.7962279962497786,1
0,0.04527457153895268,0
0,0.006001437422408044,0
0,0.46185105689824935,0
0,0.413444470612617,0
0,0.08958371194212912,0
0,0.004831291999298311,0
0,0.07269474167399372,0
0,0.03379486070795699,0
0,0.5224066329306835,1
0,0.0028689078884628094,0
0,0.018576920295129532,0
0,0.4699079007300259,0
0,0.5283197045786447,1
0,0.11745664461685613,0
0,0.2460088024929975,0
0,0.1174486316820053,0
0,0.34961462026123385,0
0,0.026098144601533334,0
1,0.6043480244899143,1
1,0.4035897631687706,0
0,0.015262476384468536,0
0,0.037376863187225766,0
0,0.0666310169715283,0
1,0.5770719542371324,1
1,0.5163336707881272,1
1,0.13162687622210528,0
0,0.0177667117068517,0
0,0.0010417406967161266,0
0,0.11325816829585579,0
1,0.6935077512063562,1
0,0.3827066470331262,0
1,0.7502885658939681,1
1,0.7333748395836457,1
1,0.6404087307010267,1
0,0.024277702698492835,0
0,0.0332448431457659,0
0,0.05444944410569707,0
0,0.002515288484286493,0
0,0.11205142107461671,0
1,0.3397424331636917,0
0,0.09083762421505678,0
1,0.27771929755398606,0
0,0.09730890385202802,0
0,0.05993596204347706,0
0,0.15691003903638026,0
0,0.09861209667187626,0
1,0.44062533812634586,0
1,0.42953267144506263,0
0,0.0941693643172033,0
0,0.3302271922500299,0
0,0.011560427771081804,0
0,0.4257129220054901,0
0,0.0033578422656697733,0
1,0.11565463852345459,0
1,0.17476670864217034,0
0,0.01716336133538258,0
1,0.8929530333666881,1
0,0.09033759075980288,0
0,0.08615749316817091,0
1,0.7261251679152676,1
0,0.11479268167729229,0
0,0.4223770675052558,0
1,0.6569324799613167,1
0,0.0031300214612929667,0
0,0.3475429569795676,0
0,0.1497314775497333,0
0,0.00588714623265479,0
0,0.026345658283884764,0
0,0.05915836296710715,0
0,0.339103222540884,0
1,0.31117206976905337,0
1,0.43653233696765975,0
1,0.8002007363689388,1
1,0.1742366947765727,0
0,0.02182887739002105,0
0,0.03481371686903664,0
0,0.5466349514205384,1
0,0.05338139797931968,0
1,0.4814394777376033,0
0,0.06503791478692852,0
0,0.05960132205251009,0
0,0.004255836822866631,0
0,0.04555864105603186,0
0,0.0010649823604186204,0
0,0.03216932475331408,0
0,0.013596762853223839,0
0,0.014455655154478202,0
1,0.46290585267506296,0
0,0.08462256989860123,0
0,0.0241042953013262,0
0,0.41312658581070705,0
0,0.0021333877414689384,0
0,0.026978359512828724,0
0,0.3459369951557216,0
0,0.035149930096008385,0
0,0.10345668728394493,0
0,0.3119458440483989,0
1,0.3412578293605098,0
0,0.002606255332548439,0
1,0.6285383550606678,1
0,0.11694672686749402,0
0,0.15413760854876565,0
0,0.22616779451811342,0
1,0.8340469963822073,1
0,0.2988365167945948,0
1,0.5003608974986898,1
0,0.06467725907294766,0
0,0.06577069580159822,0
0,0.2058428596979065,0
0,0.027879519832898932,0
0,0.32103965193330863,0
0,0.040171142534005055,0
1,0.8368840200244787,1
0,0.23527693731737223,0
0,0.8276895657741487,1
1,0.03203517689703483,0
0,0.008096503435337256,0
0,0.03603066263624296,0
1,0.19601133373011437,0
0,0.1869050951468847,0
0,0.47399410910725764,0
0,0.0013304955795632747,0
0,0.00466509299647159,0
0,0.29698058596382637,0
0,0.13566330530182824,0
0,0.4029071586872471,0
0,0.1549611340655564,0
1,0.7576206569878429,1
1,0.6428384123031919,1
0,0.010674031362106049,0
0,0.1139322448177751,0
0,0.2714173365790147,0
0,0.17179319794953102,0
0,0.03996459431005425,0
0,0.018143677952182094,0
0,0.38650414102930947,0
0,0.0042934273341587595,0
0,0.4132848400842444,0
1,0.4813457200387133,0
0,0.06254480308530314,0
0,0.05122210201756576,0
0,0.2995584425488224,0
0,0.47846465414759826,0
1,0.7901287893276694,1
0,0.0008266745761345521,0
0,0.00394489575812891,0
0,0.02646600870295265,0
1,0.5575738344582105,1
0,0.0015311077253590294,0
0,0.0038995366690135454,0
0,0.12281087581090416,0
0,0.025444445465290854,0
0,0.01026724913002992,0
0,0.0017043436878034202,0
0,0.3422199883828885,0
0,0.41839438058512185,0
0,0.18370266328159038,0
0,0.5630189811247349,1
0,0.014275743765484128,0
0,0.014780712094995556,0
0,0.04507435626547905,0
0,0.018754763568824034,0
0,0.08892481102801049,0
0,0.5110876707258546,1
0,0.38541933320751093,0
1,0.26781903916746214,0
0,0.0015471207647824955,0
1,0.4900172457693962,0
1,0.4460760183661873,0
0,0.18709887587489657,0
0,0.16130047553270604,0
0,0.28229893429028513,0
0,0.02203238161162557,0
0,0.012393022831807828,0
1,0.37801071551969584,0
0,0.0688052522919272,0
0,0.23348558210946396,0
1,0.11462107050715396,0
0,0.11244595203120981,0
1,0.6977509303860343,1
0,0.011553744954698098,0
0,0.005523400729379808,0
1,0.8808922132712813,1
0,0.01336769591818111,0
0,0.10761096236191163,0
1,0.4375560744848759,0
0,0.1801658177892197,0
0,0.3315647443054571,0
0,0.001107242790759394,0
0,0.09395246668339453,0
0,0.16351636727930938,0
1,0.7769693777114193,1
0,0.3046774058108247,0
1,0.009812686259385113,0
0,0.21444981875310487,0
0,0.0036444077902678144,0
0,0.034604349361708996,0
1,0.3042229409082445,0
0,0.03818518429455335,0
1,0.5558374279032724,1
1,0.11263710761202086,0
0,0.03909007902681025,0
0,0.0032189076603626027,0
0,0.3035063954272084,0
0,0.420326805939858,0
0,0.6238415076020336,1
0,0.1492323960171512,0
1,0.6584433319137932,1
1,0.6936337495402561,1
0,0.04166870866790364,0
0,0.014717165211715465,0
0,0.008769460969836605,0
0,0.12211507183310917,0
1,0.4684706566721417,0
0,0.17649102411952616,0
1,0.23129728351962808,0
1,0.5072539222784577,1
1,0.35642709651276566,0
0,0.02242503879025056,0
0,0.3648637543351726,0
0,0.2713736863764681,0
0,0.06707789928510766,0
0,0.2477559764683741,0
1,0.8507706730631248,1
0,0.2639717475503605,0
0,0.09374908348734229,0
0,0.006332398253176489,0
1,0.5037984243535347,1
1,0.7132895866848513,1
0,0.0018507944084775998,0
0,0.036273465529287695,0
1,0.4500877912453739,0
0,0.13089836626959575,0
0,0.02966844433483242,0
0,0.07639724789519925,0
0,0.01394580053602375,0
0,0.040525996549373874,0
0,0.2381694873530959,0
0,0.020909365857752174,0
0,0.003272721709527792,0
1,0.4998628154890266,0
0,0.3724604088128575,0
0,0.4722082217598464,0
1,0.5188479256178826,1
0,0.12546344114977553,0
0,0.27983355059953335,0
0,0.0018177717627094808,0
0,0.029143019489398302,0
0,0.13875465485943644,0
1,0.2363692965702355,0
0,0.32901197708118857,0
0,0.6789552022028014,1
1,0.4848468414154242,0
0,0.006148848556601363,0
0,0.031258062754946865,0
0,0.004848391767493526,0
0,0.00555921228679889,0
0,0.04478856332842247,0
0,0.002325394394612197,0
0,0.23258544920522503,0
1,0.6904072532467037,1
0,0.04207952440600497,0
0,0.034460989897837406,0
0,0.6411974327550618,1
1,0.529465776545715,1
0,0.832651670700711,1
0,0.049366886066910726,0
0,0.30411938011745404,0
0,0.0018989484453896454,0
1,0.7423662154516738,1
0,0.003336319335877771,0
0,0.05404948862688805,0
0,0.001323868283251072,0
0,0.00105810150638777,0
0,0.21652097567363804,0
0,0.46805432102041017,0
1,0.5022899999640537,1
1,0.4118860177740708,0
0,0.09382969040219045,0
0,0.060843731514909065,0
1,0.7295710632140907,1
0,0.014862434228797027,0
0,0.5837659923720661,1
0,0.014659731267661142,0
0,0.014058235582180358,0
0,0.18404488184203363,0
0,0.8303521090389689,1
1,0.7688376008203918,1
1,0.6762546243734662,1
1,0.29851030530422146,0
0,0.13301707960135736,0
0,0.07052922934188442,0
0,0.11990270728351073,0
0,0.19640232834000293,0
0,0.3232475747841974,0
0,0.023887321305425542,0
0,0.25372983574589786,0
0,0.6914596182348701,1
0,0.38700104075154407,0
0,0.19248355095931496,0
0,0.09975420395065945,0
1,0.6198515828828299,1
1,0.087840069635647,0
1,0.2581940617260034,0
0,0.0011663717983709096,0
0,0.10534863624964493,0
0,0.008196612288127701,0
0,0.22812403275550255,0
0,0.7591709794518732,1
0,0.07876508057262828,0
1,0.7103207134108778,1
0,0.08543976422859886,0
1,0.5207628590566626,1
0,0.005796204184204812,0
0,0.0053203254025602975,0
0,0.16111330576804975,0
1,0.18113340261940156,0
1,0.550367174751762,1
0,0.2059599367867935,0
0,0.00423195516355785,0
1,0.6663502205627254,1
0,0.12541201536136737,0
0,0.016554194674245407,0
0,0.01809278122661326,0
0,0.02794636533687493,0
1,0.3273622727578999,0
0,0.045545035500139004,0
0,0.004644083209692849,0
0,0.014423151663885697,0
0,0.3922998109750352,0
1,0.3731653870648983,0
1,0.5009860632636861,1
0,0.0020904136521321753,0
0,0.005567610440669819,0
0,0.09756083785962649,0
0,0.0012796597768031345,0
0,0.3970201715720624,0
0,0.058848109845626696,0
0,0.46671806765229557,0
0,0.005210268978006959,0
0,0.058765921511255065,0
1,0.5250222678678195,1
0,0.022991292952375494,0
0,0.001546107386472471,0
1,0.7361303168227122,1
0,0.43117456775094937,0
0,0.1481069719417849,0
1,0.7516301323483497,1
1,0.7805140815971496,1
0,0.20845969280969898,0
0,0.03955086793531132,0
0,0.025088251197127227,0
0,0.006113964364652331,0
0,0.04385650498292122,0
1,0.36221576995646837,0
1,0.35670059465776416,0
0,0.03809277401104036,0
0,0.6642776014428537,1
1,0.5091989941373365,1
0,0.0016719569411669769,0
0,0.0013144080440577336,0
0,0.05074563933982121,0
1,0.7860412480609553,1
0,0.0015831277268179497,0
0,0.05069883819878233,0
0,0.1865569276217722,0
0,0.02860054072963466,0
0,0.033671985460717965,0
0,0.4704473290828605,0
1,0.8189898114429829,1
0,0.022324694661827356,0
0,0.0131525410111509,0
0,0.1466100292625173,0
1,0.17908286599532888,0
0,0.026006616345073497,0
0,0.045988398406081335,0
0,0.038430910822681755,0
0,0.4317905698366065,0
0,0.0031590687226442445,0
0,0.3247086875017082,0
1,0.6799813965706225,1
0,0.1311332982402022,0
0,0.018203494510743413,0
0,0.09043442205703264,0
0,0.06766437365166263,0
0,0.07953046289143341,0
0,0.009261440250100512,0
0,0.3829532661446678,0
1,0.30173618392143653,0
0,0.006518805445188291,0
0,0.10761116499427756,0
0,0.5989087900636515,1
0,0.694638177131918,1
1,0.7527498458868271,1
0,0.10240677496466617,0
1,0.8233141557449776,1
0,0.004770134278558042,0
0,0.0009722590812956119,0
0,0.0012570437763432106,0
1,0.4647020113391988,0
0,0.00572957098585328,0
0,0.02226614346338773,0
1,0.5698970931464324,1
0,0.17844090293256204,0
0,0.12873601260305678,0
1,0.28591209490515646,0
0,0.7012076317134138,1
1,0.7412933421335857,1
0,0.025449610014343073,0
0,0.02765164111103422,0
0,0.3735684508789348,0
0,0.003428448248438132,0
0,0.1869121063934989,0
0,0.06060460863351816,0
0,0.06063367996634808,0
0,0.14589453883753883,0
1,0.6746781817728105,1
1,0.5009515781127072,1
0,0.003393804501235312,0
0,0.15864006165530437,0
0,0.00870732404811846,0
0,0.08313207393978177,0
0,0.020147731123922236,0
0,0.006622918859403137,0
0,0.00845810494907552,0
0,0.5396107862661551,1
1,0.27028889538665046,0
0,0.13427603004028654,0
0,0.016628147104061502,0
0,0.5106567101211476,1
0,0.0717505920152435,0
0,0.01972905963213258,0
1,0.33625470018287534,0
0,0.10893073657727417,0
1,0.5640227382243242,1
0,0.3862073759538992,0
0,0.001738503647895761,0
0,0.25033074778950376,0
0,0.005855608067915522,0
0,0.39630503976623954,0
1,0.7203873910401124,1
0,0.24747486875724733,0
0,0.3921460950562998,0
1,0.6408839700905492,1
0,0.05236694950369375,0
0,0.010174271676768664,0
0,0.01939623891056161,0
0,0.007201439537392874,0
0,0.06910825915337519,0
0,0.2811156103196246,0
0,0.05471906524489618,0
0,0.6580420438557658,1
1,0.4046899304827113,0
0,0.006401888889118937,0
0,0.03716807735889309,0
0,0.020463487084562942,0
0,0.0023491173638064216,0
0,0.009657525366414968,0
0,0.01611023791342524,0
0,0.10492351680483597,0
0,0.022223544015507957,0
1,0.46277394689749607,0
1,0.5122271588463966,1
0,0.16464750979527515,0
0,0.27704161789335346,0
1,0.5395713691196583,1
0,0.04654821900673661,0
1,0.4354912703044452,0
1,0.8604680672429933,1
0,0.0783971666083289,0
0,0.0909801095285851,0
0,0.007212671038207482,0
0,0.0010733691574395438,0
0,0.07232918681735304,0
1,0.3484739464705624,0
0,0.01626147288992345,0
0,0.0011358172283054103,0
0,0.03377376800869797,0
0,0.308805286799779,0
0,0.011395527190534034,0
0,0.011179484273273936,0
0,0.023538244705146365,0
0,0.05461079631614099,0
0,0.18995154017894136,0
0,0.0161126458636848,0
0,0.012678503386561497,0
1,0.5945335462928814,1
0,0.035945899511797635,0
0,0.07660620886500043,0
1,0.10939016485781668,0
0,0.004520021718168955,0
0,0.4945612387385518,0
0,0.0114324031719339,0
0,0.13400550007693052,0
0,0.0031124733444562814,0
0,0.16464475524692113,0
0,0.0792626119161855,0
0,0.0012034372507148555,0
0,0.012813358830087678,0
0,0.006302248871510369,0
1,0.38148359356087697,0
0,0.0911718363560317,0
1,0.7698074622699744,1
0,0.5413644067013749,1
0,0.1547588228641371,0
0,0.0016403983010194322,0
0,0.1626053898537168,0
0,0.001949726527974174,0
0,0.1372535163687082,0
1,0.3824124914553287,0
0,0.15558751172346297,0
0,0.19003312171140055,0
0,0.2675525285731295,0
0,0.14528927665133567,0
0,0.02593218644659499,0
0,0.5071736386702997,1
1,0.8791399771988802,1
1,0.6826583898823142,1
0,0.1993598432758411,0
0,0.2805580690117613,0
0,0.07380373852811767,0
0,0.03873262731090917,0
0,0.3512884930049898,0
0,0.0009508640660518099,0
0,0.04964132684235659,0
1,0.09732971638225543,0
0,0.0024716305507427668,0
0,0.49735088602796673,0
1,0.2042398678178695,0
0,0.0016152294070885815,0
1,0.2750202533592987,0
1,0.66661108846213,1
0,0.16722507151119312,0
1,0.2912784824561114,0
0,0.19418631630590677,0
1,0.2481553502650379,0
0,0.07375653145113882,0
0,0.05332993857667034,0
0,0.43330311922413467,0
0,0.0012971781778266392,0
0,0.18763806847753423,0
1,0.8074530202804542,1
1,0.8064091146932377,1
0,0.6904456119149348,1
0,0.04385597962300504,0
1,0.5423146310966797,1
0,0.001817937180890271,0
1,0.401348157429685,0
1,0.7349312102590904,1
0,0.09234600984247138,0
1,0.6784118446192707,1
0,0.002273567563140802,0
1,0.21711936474763147,0
1,0.7532241281657981,1
1,0.6854778891962314,1
0,0.004374513797140571,0
0,0.21269488916141277,0
0,0.1952018941356608,0
0,0.02514416239421343,0
0,0.1719496913216002,0
0,0.005629713628996347,0
0,0.010343165137562034,0
0,0.17640972615734282,0
0,0.006568976571399527,0
1,0.34386870926654056,0
0,0.01920799208820968,0
0,0.04139726577933469,0
0,0.03698539112290746,0
0,0.009063906855056238,0
0,0.7529318358326458,1
1,0.5117433470106215,1
1,0.6757234617243115,1
0,0.1099589641072019,0
0,0.2268047144849915,0
1,0.5242753728376564,1
0,0.11963605588655897,0
0,0.03509928409837378,0
0,0.012992675077993452,0
0,0.05933092346081976,0
0,0.036784718621075484,0
0,0.024015254529989274,0
0,0.010200775974302103,0
0,0.07958206375782173,0
0,0.013048378586186515,0
0,0.40411834162492516,0
0,0.7683241534302679,1
1,0.42696413480423673,0
0,0.0010249695890914379,0
0,0.033191730149906576,0
1,0.7774122324664376,1
0,0.022959401977637732,0
0,0.05080105337887013,0
0,0.0832077699044833,0
0,0.017587073244443877,0
0,0.039328945720413476,0
0,0.06127015704982823,0
0,0.021132584186000787,0
0,0.28599676484635295,0
0,0.01205185003634717,0
0,0.0011663332007854604,0
0,0.4545492288001933,0
0,0.048462417939522204,0
1,0.627904122893586,1
0,0.03315156309150134,0
1,0.7378298009538627,1
0,0.003747141443698867,0
0,0.08848104245290346,0
0,0.034519055665681996,0
0,0.006239002009564673,0
0,0.017346042266141705,0
0,0.17990104553787958,0
0,0.010442401701073497,0
0,0.21403669201769449,0
0,0.028218799779519098,0
1,0.47669136378984317,0
0,0.11221242989261686,0
0,0.06746878717098002,0
0,0.1604445733946832,0
0,0.0027933072792980973,0
0,0.0588477533845251,0
1,0.4364732240257448,0
0,0.17749241612003744,0
0,0.2653539328444845,0
0,0.051528360725536834,0
0,0.017228844681831987,0
1,0.35828786083550435,0
1,0.31318018952555116,0
0,0.13329428168155297,0
1,0.8923121187413553,1
0,0.003935505460693905,0
0,0.03144102941105264,0
1,0.8502160218536057,1
0,0.004442754138129098,0
0,0.0037283429922302784,0
0,0.33047775956711334,0
0,0.35913542032063545,0
1,0.07215663832500764,0
0,0.12799182446442947,0
0,0.14334306895234789,0
0,0.0014130020350569155,0
0,0.40561871119387183,0
0,0.2630914687294464,0
0,0.0018198668208727422,0
0,0.6226043159844074,1
0,0.7865957195293751,1
1,0.18849424389287395,0
0,0.01361073159107201,0
0,0.7297980952449257,1
1,0.33684816866374573,0
0,0.0017889905892821147,0
0,0.02795788198730185,0
1,0.3220003795821493,0
0,0.008334979804074088,0
1,0.621843740978076,1
1,0.37594781523346604,0
0,0.21405959941534683,0
1,0.6829632282282414,1
0,0.001318531828097703,0
0,0.16850681593144856,0
0,0.16521405915660342,0
0,0.3777871184179717,0
0,0.28783076358078913,0
0,0.05615140063560437,0
0,0.046315383256187885,0
0,0.029755151020208485,0
1,0.49011872341457163,0
0,0.018393948231005014,0
1,0.27520245663589654,0
0,0.3031343967395614,0
0,0.03635120108798866,0
0,0.02533828084969623,0
0,0.005310593056822129,0
0,0.025561399325326296,0
0,0.0048504441733645326,0
1,0.7783447104881884,1
0,0.019372066280765335,0
0,0.10870741111602612,0
1,0.46012661832676116,0
1,0.7579795385450336,1
1,0.32328913340478527,0
0,0.0007857379881474093,0
0,0.12691548346350018,0
0,0.003284503933659213,0
1,0.6892677563728346,1
0,0.6797938259234061,1
0,0.025000792882723954,0
0,0.0011457466724181804,0
0,0.2938691067564084,0
0,0.0011092995084666932,0
0,0.010321800980777977,0
0,0.01612707024061845,0
0,0.16182566262485248,0
0,0.16472877025650362,0
1,0.5549665283708768,1
0,0.06042231895878174,0
1,0.3943727533319944,0
0,0.03305602729791134,0
1,0.51412772159183,1
0,0.05295809161670796,0
0,0.005958946276182842,0
0,0.22969468854902764,0
0,0.024005191326162793,0
0,0.008669748513069345,0
0,0.0012405869492176688,0
1,0.5783556099378379,1
0,0.012432880443657573,0
1,0.5971856139323724,1
0,0.3302193280389932,0
0,0.010850274534754768,0
0,0.21525326822462787,0
1,0.8612705071045375,1
0,0.5331043729557926,1
1,0.46852412118687903,0
0,0.06967666509645812,0
0,0.7294367950172678,1
